load_id,predicted_rate
TE-002621,1113.12
TE-002622,2164.5
TE-002623,1097.76
TE-002624,1507.69
TE-002625,2730.88
TE-002626,406.78
TE-002627,1789.0
TE-002628,483.25
TE-002629,2910.06
TE-002630,3865.38
TE-002631,755.37
TE-002632,230.93
TE-002633,1734.73
TE-002634,2022.35
TE-002635,5171.06
TE-002636,2981.32
TE-002637,1692.43
TE-002638,639.55
TE-002639,1762.4
TE-002640,2654.72
TE-002641,4998.62
TE-002642,2818.8
TE-002643,3108.56
TE-002644,1909.17
TE-002645,3206.01
TE-002646,1628.91
TE-002647,1414.16
TE-002648,1893.01
TE-002649,2946.4
TE-002650,2074.61
TE-002651,2698.87
TE-002652,1749.6
TE-002653,2899.9
TE-002654,1145.71
TE-002655,2003.48
TE-002656,2049.73
TE-002657,1926.94
TE-002658,4197.56
TE-002659,1613.11
TE-002660,3296.69
TE-002661,1646.66
TE-002662,1985.63
TE-002663,795.89
TE-002664,5351.05
TE-002665,2336.75
TE-002666,2100.54
TE-002667,1756.3
TE-002668,2654.2
TE-002669,1574.61
TE-002670,2075.81
TE-002671,3531.69
TE-002672,523.34
TE-002673,3614.94
TE-002674,1742.4
TE-002675,3021.95
TE-002676,5750.58
TE-002677,2083.69
TE-002678,2790.25
TE-002679,2798.0
TE-002680,1706.92
TE-002681,530.74
TE-002682,2679.32
TE-002683,1065.76
TE-002684,5773.08
TE-002685,1415.04
TE-002686,2548.75
TE-002687,906.83
TE-002688,2445.02
TE-002689,1799.68
TE-002690,2179.29
TE-002691,2676.39
TE-002692,3684.68
TE-002693,3016.6
TE-002694,2001.34
TE-002695,1297.65
TE-002696,1688.9
TE-002697,892.7
TE-002698,1749.9
TE-002699,4692.38
TE-002700,394.43
TE-002701,1876.67
TE-002702,4471.05
TE-002703,2259.7
TE-002704,524.73
TE-002705,1900.39
TE-002706,2762.3
TE-002707,889.3
TE-002708,1267.69
TE-002709,1774.12
TE-002710,2952.9
TE-002711,1681.41
TE-002712,2275.36
TE-002713,1109.54
TE-002714,1626.58
TE-002715,645.57
TE-002716,1325.37
TE-002717,687.31
TE-002718,998.78
TE-002719,2108.17
TE-002720,2310.64
TE-002721,2938.08
TE-002722,2435.65
TE-002723,1526.51
TE-002724,2352.31
TE-002725,2723.35
TE-002726,1005.04
TE-002727,3103.73
TE-002728,4335.97
TE-002729,2829.47
TE-002730,3214.52
TE-002731,1435.48
TE-002732,2561.27
TE-002733,2364.56
TE-002734,3685.48
TE-002735,670.78
TE-002736,2589.54
TE-002737,3448.21
TE-002738,4681.08
TE-002739,1141.9
TE-002740,5036.51
TE-002741,1843.79
TE-002742,1432.16
TE-002743,645.44
TE-002744,1508.12
TE-002745,1531.4
TE-002746,3737.3
TE-002747,3314.87
TE-002748,803.3
TE-002749,656.88
TE-002750,4009.48
TE-002751,1688.4
TE-002752,1947.99
TE-002753,1991.6
TE-002754,673.29
TE-002755,2216.77
TE-002756,985.35
TE-002757,676.74
TE-002758,998.9
TE-002759,2262.47
TE-002760,2597.83
TE-002761,640.7
TE-002762,2106.3
TE-002763,1502.33
TE-002764,2278.17
TE-002765,1902.35
TE-002766,2125.46
TE-002767,2038.83
TE-002768,2526.48
TE-002769,1445.19
TE-002770,3419.56
TE-002771,2796.31
TE-002772,1611.8
TE-002773,1050.81
TE-002774,2097.83
TE-002775,2678.99
TE-002776,2671.27
TE-002777,1710.17
TE-002778,2046.52
TE-002779,2835.57
TE-002780,2187.72
TE-002781,1615.5
TE-002782,2091.34
TE-002783,1059.87
TE-002784,1616.56
TE-002785,3940.33
TE-002786,4029.82
TE-002787,2049.07
TE-002788,1598.04
TE-002789,3542.93
TE-002790,2246.31
TE-002791,3556.12
TE-002792,1870.96
TE-002793,2396.59
TE-002794,770.04
TE-002795,2194.65
TE-002796,362.53
TE-002797,2623.16
TE-002798,4101.07
TE-002799,2300.52
TE-002800,2422.91
TE-002801,2427.7
TE-002802,1972.8
TE-002803,528.12
TE-002804,2119.83
TE-002805,2231.02
TE-002806,5235.75
TE-002807,765.09
TE-002808,1005.11
TE-002809,3656.2
TE-002810,5419.94
TE-002811,4243.31
TE-002812,2252.0
TE-002813,1457.05
TE-002814,1229.85
TE-002815,2730.74
TE-002816,1794.93
TE-002817,3957.51
TE-002818,1164.98
TE-002819,2260.1
TE-002820,5322.47
TE-002821,2187.48
TE-002822,1652.96
TE-002823,2254.83
TE-002824,1771.2
TE-002825,2296.16
TE-002826,756.81
TE-002827,2030.6
TE-002828,2790.45
TE-002829,1401.86
TE-002830,1719.97
TE-002831,770.32
TE-002832,1625.64
TE-002833,2416.14
TE-002834,2616.41
TE-002835,2484.57
TE-002836,1671.22
TE-002837,1284.72
TE-002838,1887.98
TE-002839,4728.43
TE-002840,338.48
TE-002841,1641.42
TE-002842,4222.61
TE-002843,1092.45
TE-002844,512.32
TE-002845,4106.19
TE-002846,662.86
TE-002847,2647.55
TE-002848,3214.73
TE-002849,5236.62
TE-002850,3714.82
TE-002851,2080.12
TE-002852,780.31
TE-002853,1473.36
TE-002854,3934.78
TE-002855,523.32
TE-002856,886.45
TE-002857,2278.95
TE-002858,3258.91
TE-002859,3723.71
TE-002860,2518.84
TE-002861,1928.51
TE-002862,2063.96
TE-002863,2312.57
TE-002864,2724.48
TE-002865,2327.61
TE-002866,542.31
TE-002867,2839.6
TE-002868,1981.96
TE-002869,2035.36
TE-002870,1361.3
TE-002871,2508.81
TE-002872,1640.97
TE-002873,1168.98
TE-002874,5068.29
TE-002875,1176.44
TE-002876,3908.81
TE-002877,3266.57
TE-002878,649.09
TE-002879,2823.16
TE-002880,2975.79
TE-002881,1070.67
TE-002882,1203.56
TE-002883,1587.58
TE-002884,2004.53
TE-002885,4030.06
TE-002886,4586.69
TE-002887,2351.92
TE-002888,1670.52
TE-002889,463.07
TE-002890,2231.07
TE-002891,2505.67
TE-002892,1421.17
TE-002893,1098.05
TE-002894,806.84
TE-002895,2720.71
TE-002896,2256.52
TE-002897,2113.65
TE-002898,594.56
TE-002899,4431.18
TE-002900,1763.51
TE-002901,2114.65
TE-002902,2434.69
TE-002903,2311.25
TE-002904,2519.08
TE-002905,830.54
TE-002906,1591.61
TE-002907,698.2
TE-002908,1317.22
TE-002909,2807.38
TE-002910,5628.71
TE-002911,2301.71
TE-002912,3049.68
TE-002913,2236.33
TE-002914,1672.53
TE-002915,2331.59
TE-002916,2000.21
TE-002917,3036.33
TE-002918,2037.49
TE-002919,2533.05
TE-002920,1740.96
TE-002921,1686.98
TE-002922,1016.27
TE-002923,824.95
TE-002924,3909.89
TE-002925,5135.03
TE-002926,2312.96
TE-002927,1333.78
TE-002928,919.31
TE-002929,4856.23
TE-002930,1484.96
TE-002931,5434.74
TE-002932,725.42
TE-002933,1173.44
TE-002934,1985.43
TE-002935,580.99
TE-002936,2570.48
TE-002937,1564.8
TE-002938,1687.41
TE-002939,1800.6
TE-002940,2197.04
TE-002941,3082.28
TE-002942,3730.52
TE-002943,3293.28
TE-002944,3427.4
TE-002945,3467.12
TE-002946,2740.06
TE-002947,2076.85
TE-002948,2839.42
TE-002949,1070.47
TE-002950,1145.55
TE-002951,2070.16
TE-002952,2071.8
TE-002953,1606.86
TE-002954,2651.5
TE-002955,2065.77
TE-002956,1790.9
TE-002957,2735.77
TE-002958,2422.58
TE-002959,2793.94
TE-002960,3712.55
TE-002961,1780.05
TE-002962,2300.5
TE-002963,2145.86
TE-002964,2020.19
TE-002965,993.79
TE-002966,1823.15
TE-002967,1921.74
TE-002968,1417.92
TE-002969,3009.06
TE-002970,3196.97
TE-002971,2627.32
TE-002972,5199.61
TE-002973,2008.48
TE-002974,1675.97
TE-002975,5131.15
TE-002976,2312.03
TE-002977,1097.18
TE-002978,1725.73
TE-002979,1521.82
TE-002980,1060.46
TE-002981,1894.39
TE-002982,2101.94
TE-002983,2207.31
TE-002984,2514.7
TE-002985,3044.15
TE-002986,4476.3
TE-002987,4849.18
TE-002988,2473.45
TE-002989,4675.04
TE-002990,1503.71
TE-002991,2335.57
TE-002992,4776.85
TE-002993,535.75
TE-002994,664.16
TE-002995,4059.03
TE-002996,3695.64
TE-002997,1658.73
TE-002998,853.38
TE-002999,5204.35
TE-003000,457.39
TE-003001,2479.32
TE-003002,1543.66
TE-003003,2373.79
TE-003004,3357.63
TE-003005,2335.23
TE-003006,4559.2
TE-003007,218.34
TE-003008,1903.52
TE-003009,1793.82
TE-003010,3071.32
TE-003011,2999.44
TE-003012,2377.79
TE-003013,1791.87
TE-003014,3832.46
TE-003015,2028.49
TE-003016,2152.1
TE-003017,1660.98
TE-003018,1315.97
TE-003019,2789.56
TE-003020,1913.8
TE-003021,4551.9
TE-003022,2719.06
TE-003023,1195.8
TE-003024,1718.6
TE-003025,2929.82
TE-003026,2063.55
TE-003027,4960.49
TE-003028,2677.7
TE-003029,3605.65
TE-003030,869.3
TE-003031,2623.37
TE-003032,5524.75
TE-003033,393.27
TE-003034,3288.43
TE-003035,2755.8
TE-003036,3371.98
TE-003037,2675.85
TE-003038,1868.43
TE-003039,1651.02
TE-003040,1766.42
TE-003041,3363.24
TE-003042,4291.98
TE-003043,2463.27
TE-003044,2751.19
TE-003045,3528.23
TE-003046,1410.54
TE-003047,1076.46
TE-003048,2980.63
TE-003049,1304.46
TE-003050,1163.58
TE-003051,2148.41
TE-003052,1335.4
TE-003053,1688.01
TE-003054,2508.28
TE-003055,907.29
TE-003056,2557.56
TE-003057,2292.29
TE-003058,2015.4
TE-003059,1689.42
TE-003060,3667.36
TE-003061,4284.31
TE-003062,1058.04
TE-003063,1779.85
TE-003064,1043.97
TE-003065,2075.24
TE-003066,1928.23
TE-003067,2603.4
TE-003068,2623.7
TE-003069,3000.37
TE-003070,2093.36
TE-003071,1167.62
TE-003072,1727.68
TE-003073,1962.56
TE-003074,500.32
TE-003075,3401.23
TE-003076,5243.1
TE-003077,1853.91
TE-003078,2190.61
TE-003079,1030.06
TE-003080,1968.73
TE-003081,4795.14
TE-003082,1970.91
TE-003083,2057.12
TE-003084,955.12
TE-003085,4215.82
TE-003086,2473.67
TE-003087,1114.96
TE-003088,2399.27
TE-003089,3285.89
TE-003090,3030.89
TE-003091,2399.47
TE-003092,1866.78
TE-003093,4719.99
TE-003094,1586.78
TE-003095,2178.39
TE-003096,4589.35
TE-003097,2764.82
TE-003098,1451.9
TE-003099,1468.89
TE-003100,2940.3
TE-003101,4416.96
TE-003102,3505.91
TE-003103,2241.66
TE-003104,2207.47
TE-003105,2094.17
TE-003106,1460.69
TE-003107,2274.8
TE-003108,2461.08
TE-003109,2480.11
TE-003110,1683.41
TE-003111,2012.22
TE-003112,4846.28
TE-003113,2407.4
TE-003114,4601.29
TE-003115,2552.33
TE-003116,1803.64
TE-003117,1515.92
TE-003118,1324.33
TE-003119,2878.81
TE-003120,1339.28
TE-003121,1204.98
TE-003122,1117.57
TE-003123,4655.99
TE-003124,780.03
TE-003125,3327.55
TE-003126,1075.7
TE-003127,2564.94
TE-003128,2347.65
TE-003129,591.42
TE-003130,5100.32
TE-003131,3659.36
TE-003132,1410.67
TE-003133,735.81
TE-003134,2593.46
TE-003135,599.62
TE-003136,3517.98
TE-003137,1620.82
TE-003138,1189.09
TE-003139,890.28
TE-003140,4271.15
TE-003141,4056.86
TE-003142,724.83
TE-003143,596.67
TE-003144,4606.3
TE-003145,2521.59
TE-003146,1904.36
TE-003147,3301.61
TE-003148,2077.1
TE-003149,936.55
TE-003150,2238.59
TE-003151,2080.54
TE-003152,2675.0
TE-003153,793.54
TE-003154,2510.31
TE-003155,1624.63
TE-003156,1903.33
TE-003157,3132.77
TE-003158,4450.75
TE-003159,5163.74
TE-003160,1460.83
TE-003161,2766.8
TE-003162,2570.67
TE-003163,1153.25
TE-003164,994.83
TE-003165,2073.69
TE-003166,2981.9
TE-003167,2013.33
TE-003168,5818.49
TE-003169,2536.3
TE-003170,1011.38
TE-003171,1820.9
TE-003172,1573.67
TE-003173,1689.41
TE-003174,855.64
TE-003175,2685.88
TE-003176,226.57
TE-003177,1949.03
TE-003178,1606.44
TE-003179,1839.12
TE-003180,784.23
TE-003181,2195.29
TE-003182,2412.75
TE-003183,1729.92
TE-003184,2367.67
TE-003185,1095.3
TE-003186,1999.81
TE-003187,1677.49
TE-003188,728.98
TE-003189,253.16
TE-003190,5603.75
TE-003191,1136.07
TE-003192,513.58
TE-003193,4133.57
TE-003194,2639.41
TE-003195,4108.29
TE-003196,1932.64
TE-003197,3086.32
TE-003198,4032.86
TE-003199,4581.0
TE-003200,3925.89
TE-003201,2731.17
TE-003202,1373.48
TE-003203,1629.3
TE-003204,3791.52
TE-003205,2228.17
TE-003206,1169.15
TE-003207,1554.82
TE-003208,792.07
TE-003209,1822.68
TE-003210,4924.94
TE-003211,2088.75
TE-003212,3230.68
TE-003213,633.48
TE-003214,2986.08
TE-003215,3818.56
TE-003216,5316.16
TE-003217,1818.38
TE-003218,4175.7
TE-003219,749.21
TE-003220,1811.06
TE-003221,528.48
TE-003222,2336.63
TE-003223,2023.68
TE-003224,1145.6
TE-003225,4821.09
TE-003226,961.2
TE-003227,2105.72
TE-003228,3994.38
TE-003229,1938.4
TE-003230,2417.36
TE-003231,3701.82
TE-003232,1580.55
TE-003233,1700.43
TE-003234,3886.78
TE-003235,5041.6
TE-003236,3150.21
TE-003237,4264.62
TE-003238,1326.29
TE-003239,1487.38
TE-003240,2357.09
TE-003241,2817.06
TE-003242,3479.07
TE-003243,3702.21
TE-003244,1243.4
TE-003245,5036.05
TE-003246,1556.77
TE-003247,2261.25
TE-003248,1569.12
TE-003249,1319.04
TE-003250,359.54
TE-003251,2454.18
TE-003252,2258.88
TE-003253,3451.21
TE-003254,3148.74
TE-003255,3375.78
TE-003256,2783.72
TE-003257,986.02
TE-003258,1319.47
TE-003259,1778.06
TE-003260,596.64
TE-003261,1996.11
TE-003262,2331.22
TE-003263,1466.78
TE-003264,1323.46
TE-003265,2603.78
TE-003266,798.05
TE-003267,1055.29
TE-003268,1084.8
TE-003269,1481.18
TE-003270,2268.3
TE-003271,892.79
TE-003272,2043.57
TE-003273,2264.25
TE-003274,566.33
TE-003275,1791.83
TE-003276,4974.02
TE-003277,1258.57
TE-003278,492.53
TE-003279,3606.92
TE-003280,1945.5
TE-003281,2502.18
TE-003282,3553.18
TE-003283,1073.76
TE-003284,1807.11
TE-003285,2353.03
TE-003286,2630.35
TE-003287,1522.32
TE-003288,950.71
TE-003289,1111.66
TE-003290,4811.94
TE-003291,1737.86
TE-003292,1707.77
TE-003293,2185.63
TE-003294,3399.86
TE-003295,2770.53
TE-003296,3196.21
TE-003297,2724.24
TE-003298,1600.41
TE-003299,1768.46
TE-003300,2522.37
TE-003301,1833.3
TE-003302,2217.17
TE-003303,2446.64
TE-003304,1094.99
TE-003305,3987.45
TE-003306,3645.85
TE-003307,1711.39
TE-003308,1917.67
TE-003309,909.44
TE-003310,2384.73
TE-003311,5684.55
TE-003312,3778.06
TE-003313,787.49
TE-003314,1505.15
TE-003315,2556.04
TE-003316,2121.08
TE-003317,2693.49
TE-003318,1039.36
TE-003319,2962.92
TE-003320,3621.92
TE-003321,863.97
TE-003322,769.64
TE-003323,1573.83
TE-003324,2131.97
TE-003325,2874.66
TE-003326,1890.77
TE-003327,1477.77
TE-003328,728.09
TE-003329,2409.95
TE-003330,1860.6
TE-003331,4079.73
TE-003332,918.7
TE-003333,2622.87
TE-003334,912.79
TE-003335,1667.88
TE-003336,2175.16
TE-003337,1246.9
TE-003338,2051.73
TE-003339,1114.27
TE-003340,2968.06
TE-003341,4329.51
TE-003342,5254.16
TE-003343,2425.06
TE-003344,1474.41
TE-003345,3818.51
TE-003346,2960.79
TE-003347,1948.68
TE-003348,3394.32
TE-003349,4068.71
TE-003350,1196.97
TE-003351,2692.65
TE-003352,2345.91
TE-003353,1784.48
TE-003354,2457.1
TE-003355,4131.58
TE-003356,4413.37
TE-003357,4248.43
TE-003358,564.53
TE-003359,939.17
TE-003360,2402.48
TE-003361,2199.18
TE-003362,2698.75
TE-003363,1289.58
TE-003364,3930.85
TE-003365,2597.37
TE-003366,1697.1
TE-003367,1426.57
TE-003368,2858.0
TE-003369,428.31
TE-003370,3049.68
TE-003371,4108.17
TE-003372,2671.9
TE-003373,1850.93
TE-003374,6119.78
TE-003375,3228.22
TE-003376,2106.47
TE-003377,4966.73
TE-003378,4412.74
TE-003379,1605.21
TE-003380,791.39
TE-003381,5212.74
TE-003382,1238.68
TE-003383,5467.9
TE-003384,2943.46
TE-003385,1477.14
TE-003386,2962.98
TE-003387,2070.04
TE-003388,1466.88
TE-003389,844.48
TE-003390,2404.79
TE-003391,2172.33
TE-003392,2372.64
TE-003393,1638.96
TE-003394,3951.02
TE-003395,1264.76
TE-003396,1680.77
TE-003397,5034.81
TE-003398,3516.27
TE-003399,1773.12
TE-003400,1801.26
TE-003401,1915.26
TE-003402,5849.89
TE-003403,4069.34
TE-003404,2602.11
TE-003405,1037.27
TE-003406,1499.95
TE-003407,2182.39
TE-003408,2643.62
TE-003409,4171.69
TE-003410,1064.4
TE-003411,2568.86
TE-003412,2074.83
TE-003413,1640.11
TE-003414,1982.54
TE-003415,4602.03
TE-003416,1506.12
TE-003417,1565.09
TE-003418,1230.75
TE-003419,1695.27
TE-003420,3724.52
TE-003421,1105.31
TE-003422,1785.91
TE-003423,5110.25
TE-003424,5393.17
TE-003425,1856.13
TE-003426,872.34
TE-003427,1331.45
TE-003428,3377.2
TE-003429,2196.8
TE-003430,513.99
TE-003431,1029.29
TE-003432,2298.49
TE-003433,1615.84
TE-003434,1479.92
TE-003435,2002.95
TE-003436,1742.04
TE-003437,5046.81
TE-003438,1474.74
TE-003439,381.78
TE-003440,686.59
TE-003441,4125.0
TE-003442,2504.58
TE-003443,2732.08
TE-003444,1143.66
TE-003445,564.81
TE-003446,806.72
TE-003447,1744.73
TE-003448,5803.37
TE-003449,2420.78
TE-003450,608.21
TE-003451,5375.62
TE-003452,229.73
TE-003453,1284.7
TE-003454,594.5
TE-003455,2267.61
TE-003456,1148.97
TE-003457,1684.99
TE-003458,2380.54
TE-003459,4246.65
TE-003460,5376.0
TE-003461,1451.53
TE-003462,3084.11
TE-003463,2288.84
TE-003464,1005.72
TE-003465,1782.42
TE-003466,2215.13
TE-003467,4160.83
TE-003468,4888.0
TE-003469,2577.15
TE-003470,1975.58
TE-003471,3590.87
TE-003472,4474.29
TE-003473,2288.1
TE-003474,1327.41
TE-003475,3172.94
TE-003476,4413.06
TE-003477,2134.73
TE-003478,3551.31
TE-003479,1694.97
TE-003480,2273.21
TE-003481,1135.72
TE-003482,777.31
TE-003483,1965.3
TE-003484,848.44
TE-003485,1716.13
TE-003486,2910.29
TE-003487,1106.22
TE-003488,735.86
TE-003489,883.12
TE-003490,1046.85
TE-003491,1753.59
TE-003492,2829.96
TE-003493,1997.59
TE-003494,1635.75
TE-003495,3203.84
TE-003496,4174.19
TE-003497,1271.44
TE-003498,3032.35
TE-003499,2038.18
TE-003500,2686.46
TE-003501,4073.52
TE-003502,2683.61
TE-003503,464.15
TE-003504,4735.03
TE-003505,787.37
TE-003506,4306.64
TE-003507,3014.77
TE-003508,3880.68
TE-003509,2560.93
TE-003510,4148.8
TE-003511,3771.05
TE-003512,2335.57
TE-003513,2208.76
TE-003514,3812.62
TE-003515,2504.03
TE-003516,2005.6
TE-003517,3448.04
TE-003518,2615.53
TE-003519,1427.21
TE-003520,1507.22
TE-003521,1170.96
TE-003522,1440.57
TE-003523,851.07
TE-003524,2181.95
TE-003525,2155.12
TE-003526,3825.5
TE-003527,1201.93
TE-003528,3215.81
TE-003529,2702.25
TE-003530,356.08
TE-003531,1308.34
TE-003532,2332.54
TE-003533,2922.14
TE-003534,5378.53
TE-003535,685.3
TE-003536,4490.58
TE-003537,4819.63
TE-003538,1900.59
TE-003539,1629.21
TE-003540,884.38
TE-003541,1408.33
TE-003542,1884.86
TE-003543,1022.24
TE-003544,899.39
TE-003545,2223.01
TE-003546,2034.07
TE-003547,2847.82
TE-003548,2684.88
TE-003549,748.69
TE-003550,1299.29
TE-003551,1494.3
TE-003552,1480.12
TE-003553,5244.42
TE-003554,2097.92
TE-003555,2601.0
TE-003556,454.55
TE-003557,3032.67
TE-003558,2791.46
TE-003559,3661.42
TE-003560,2767.54
TE-003561,1543.32
TE-003562,5620.34
TE-003563,3089.18
TE-003564,3946.97
TE-003565,2076.43
TE-003566,2544.18
TE-003567,2529.36
TE-003568,2540.56
TE-003569,1620.34
TE-003570,2581.91
TE-003571,2942.38
TE-003572,1565.09
TE-003573,5238.32
TE-003574,4630.24
TE-003575,2610.47
TE-003576,2753.65
TE-003577,845.99
TE-003578,2099.49
TE-003579,2435.04
TE-003580,505.0
TE-003581,1701.38
TE-003582,1846.72
TE-003583,543.19
TE-003584,796.28
TE-003585,2161.36
TE-003586,2467.21
TE-003587,1688.99
TE-003588,2563.94
TE-003589,2465.12
TE-003590,1166.55
TE-003591,4513.15
TE-003592,1824.77
TE-003593,1338.64
TE-003594,1887.82
TE-003595,2251.27
TE-003596,1970.27
TE-003597,2349.15
TE-003598,496.82
TE-003599,943.53
TE-003600,1683.48
TE-003601,2170.98
TE-003602,4402.96
TE-003603,3926.69
TE-003604,745.78
TE-003605,1034.7
TE-003606,1490.76
TE-003607,2747.47
TE-003608,5133.75
TE-003609,1151.76
TE-003610,3384.85
TE-003611,3733.85
TE-003612,1135.85
TE-003613,3503.53
TE-003614,5201.49
TE-003615,2694.05
TE-003616,2615.55
TE-003617,1497.4
TE-003618,2798.15
TE-003619,567.54
TE-003620,3161.28
TE-003621,1506.12
TE-003622,2280.63
TE-003623,2328.28
TE-003624,2319.95
TE-003625,785.58
TE-003626,4013.85
TE-003627,445.84
TE-003628,1921.82
TE-003629,2989.27
TE-003630,1575.88
TE-003631,4607.32
TE-003632,2196.49
TE-003633,2133.01
TE-003634,3921.44
TE-003635,1744.21
TE-003636,3332.15
TE-003637,3521.69
TE-003638,2584.93
TE-003639,1039.41
TE-003640,1546.69
TE-003641,379.96
TE-003642,1649.77
TE-003643,749.88
TE-003644,859.17
TE-003645,1542.02
TE-003646,2420.63
TE-003647,1566.31
TE-003648,834.93
TE-003649,2483.11
TE-003650,1564.85
TE-003651,640.38
TE-003652,3096.13
TE-003653,2224.25
TE-003654,1266.01
TE-003655,1022.77
TE-003656,1718.16
TE-003657,3859.28
TE-003658,349.05
TE-003659,1519.07
TE-003660,2715.01
TE-003661,1475.37
TE-003662,2398.18
TE-003663,938.84
TE-003664,3223.14
TE-003665,2196.79
TE-003666,634.82
TE-003667,1631.94
TE-003668,707.3
TE-003669,3592.57
TE-003670,2245.66
TE-003671,1453.82
TE-003672,2318.27
TE-003673,701.96
TE-003674,4301.45
TE-003675,3334.77
TE-003676,741.51
TE-003677,2351.35
TE-003678,837.49
TE-003679,1583.48
TE-003680,3729.28
TE-003681,1984.32
TE-003682,1596.59
TE-003683,2339.78
TE-003684,1750.21
TE-003685,2462.84
TE-003686,896.04
TE-003687,4096.25
TE-003688,1670.77
TE-003689,4815.87
TE-003690,856.87
TE-003691,2133.16
TE-003692,2450.11
TE-003693,3228.12
TE-003694,494.45
TE-003695,3766.25
TE-003696,1478.31
TE-003697,517.31
TE-003698,4436.94
TE-003699,817.18
TE-003700,1895.03
TE-003701,2129.6
TE-003702,2229.71
TE-003703,2675.56
TE-003704,2792.49
TE-003705,2236.47
TE-003706,2634.0
TE-003707,4316.49
TE-003708,2389.82
TE-003709,1075.45
TE-003710,2135.57
TE-003711,2467.62
TE-003712,1730.61
TE-003713,3420.94
TE-003714,2805.47
TE-003715,2831.49
TE-003716,1389.56
TE-003717,1679.18
TE-003718,1351.98
TE-003719,1812.74
TE-003720,2522.85
TE-003721,2319.09
TE-003722,724.79
TE-003723,677.83
TE-003724,2309.32
TE-003725,1398.04
TE-003726,2452.23
TE-003727,5889.89
TE-003728,1621.37
TE-003729,2322.9
TE-003730,1943.26
TE-003731,4388.37
TE-003732,3490.6
TE-003733,593.71
TE-003734,2302.19
TE-003735,3287.45
TE-003736,2362.85
TE-003737,1502.74
TE-003738,751.97
TE-003739,1556.28
TE-003740,3436.02
TE-003741,696.94
TE-003742,2509.82
TE-003743,1862.58
TE-003744,5030.64
TE-003745,1478.57
TE-003746,4881.84
TE-003747,2526.37
TE-003748,2157.54
TE-003749,911.02
TE-003750,1419.48
TE-003751,4530.09
TE-003752,1373.26
TE-003753,1295.98
TE-003754,1821.74
TE-003755,1483.35
TE-003756,2968.87
TE-003757,1397.95
TE-003758,1632.76
TE-003759,4387.08
TE-003760,3623.67
TE-003761,443.95
TE-003762,1155.63
TE-003763,786.58
TE-003764,4898.51
TE-003765,2177.91
TE-003766,580.24
TE-003767,3735.37
TE-003768,992.59
TE-003769,2165.91
TE-003770,2876.25
TE-003771,2452.28
TE-003772,2092.93
TE-003773,3905.35
TE-003774,760.96
TE-003775,736.61
TE-003776,1543.36
TE-003777,1040.63
TE-003778,917.47
TE-003779,1854.27
TE-003780,1388.52
TE-003781,3402.06
TE-003782,3129.55
TE-003783,1516.28
TE-003784,1449.26
TE-003785,1971.62
TE-003786,1651.62
TE-003787,1802.62
TE-003788,1277.57
TE-003789,3669.2
TE-003790,2100.28
TE-003791,1422.02
TE-003792,1607.76
TE-003793,357.68
TE-003794,3734.56
TE-003795,1922.0
TE-003796,4164.84
TE-003797,3205.48
TE-003798,2463.91
TE-003799,2731.25
TE-003800,1996.01
TE-003801,587.33
TE-003802,1682.41
TE-003803,1747.09
TE-003804,1922.52
TE-003805,1731.52
TE-003806,1666.38
TE-003807,2887.89
TE-003808,1531.4
TE-003809,2683.69
TE-003810,2250.36
TE-003811,1790.3
TE-003812,3916.64
TE-003813,2208.27
TE-003814,3479.84
TE-003815,961.84
TE-003816,1457.33
TE-003817,1982.57
TE-003818,1221.64
TE-003819,2434.24
TE-003820,2296.02
TE-003821,2280.22
TE-003822,4435.43
TE-003823,3538.28
TE-003824,1859.78
TE-003825,3814.53
TE-003826,4022.21
TE-003827,974.06
TE-003828,1453.26
TE-003829,1572.91
TE-003830,1246.12
TE-003831,3856.84
TE-003832,4420.63
TE-003833,2237.53
TE-003834,2302.3
TE-003835,4958.73
TE-003836,2004.83
TE-003837,3081.39
TE-003838,2013.64
TE-003839,2248.21
TE-003840,3233.18
TE-003841,1547.87
TE-003842,518.78
TE-003843,2531.98
TE-003844,1626.39
TE-003845,1540.65
TE-003846,2630.59
TE-003847,1789.91
TE-003848,3235.39
TE-003849,3670.42
TE-003850,2077.56
TE-003851,801.03
TE-003852,2409.04
TE-003853,3716.45
TE-003854,2186.08
TE-003855,1565.17
TE-003856,1796.12
TE-003857,383.68
TE-003858,4183.51
TE-003859,4097.4
TE-003860,1692.01
TE-003861,2337.65
TE-003862,3846.33
TE-003863,6203.21
TE-003864,214.24
TE-003865,747.56
TE-003866,1285.05
TE-003867,2017.21
TE-003868,2211.12
TE-003869,3010.97
TE-003870,2591.84
TE-003871,4661.19
TE-003872,1788.39
TE-003873,2772.7
TE-003874,2192.15
TE-003875,3472.94
TE-003876,2864.45
TE-003877,1921.72
TE-003878,1588.64
TE-003879,3539.39
TE-003880,2008.18
TE-003881,2669.14
TE-003882,2226.73
TE-003883,550.39
TE-003884,3155.62
TE-003885,2716.12
TE-003886,2190.4
TE-003887,955.53
TE-003888,2641.15
TE-003889,477.06
TE-003890,1377.53
TE-003891,3341.88
TE-003892,1582.94
TE-003893,4168.97
TE-003894,2857.89
TE-003895,2111.45
TE-003896,2556.63
TE-003897,475.17
TE-003898,1118.8
TE-003899,1479.61
TE-003900,1282.03
TE-003901,1014.76
TE-003902,869.41
TE-003903,2654.56
TE-003904,821.0
TE-003905,3016.27
TE-003906,4536.98
TE-003907,4979.21
